Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.9999999999999998,0.8800000000000001,0.0,0.6666666666666667,0.75,0.6438166529942575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,1.0,0.0,0.3333333333333333,0.9375,0.7649200164068908,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.3333333333333333,0.875,0.8117821985233797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.9199999999999999,0.0,0.3333333333333333,0.625,0.16012100082034453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8,0.0,0.0,0.75,0.3901763740771123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.9375,0.8117821985233797,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.8800000000000001,1.0,0.3333333333333333,1.0,0.48405455291222316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,1.0,0.5,0.3333333333333333,0.1875,0.08177809680065626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.0,0.125,0.07767637407711236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.21052631578947367,0.72,0.5,0.0,0.8125,0.47636382280557826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
